2719744,136,116,3.1415933886908767,3.1415926538071677
2752512,138,116,3.1415933799411588,3.1415926538031536
2785280,140,118,3.1415933713975979,3.1415926537994441
2818048,142,119,3.1415933630523933,3.1415926537956529
2850816,142,120,3.1415933548990225,3.1415926537921584
2883584,145,121,3.1415933469311121,3.141592653788829
2916352,145,125,3.14159333914187,3.1415926537852612
2949120,147,125,3.1415933315260851,3.1415926537823085
2981888,148,126,3.1415933240773883,3.1415926537790106
3014656,151,128,3.1415933167908889,3.1415926537757608
3047424,152,128,3.1415933096607804,3.1415926537726966
3080192,154,129,3.1415933026825331,3.1415926537701782
3112960,156,131,3.1415932958511092,3.1415926537671415
3145728,157,135,3.1415932891619103,3.1415926537643331
3178496,159,134,3.1415932826107777,3.1415926537615646
3211264,160,135,3.1415932761930123,3.1415926537591004
3244032,162,137,3.141593269905524,3.141592653756597
3276800,163,137,3.1415932637432364,3.1415926537542109
3309568,164,138,3.1415932577030476,3.1415926537513954
3342336,166,140,3.1415932517812175,3.1415926537493761
3375104,168,141,3.1415932459740921,3.1415926537468151
3407872,170,142,3.1415932402790339,3.1415926537447336
3440640,173,145,3.1415932346926105,3.1415926537426584
3473408,174,145,3.1415932292114919,3.1415926537402385
3506176,175,146,3.1415932238327229,3.141592653738138
3538944,179,148,3.1415932185533482,3.1415926537360721
3571712,178,148,3.1415932133707258,3.1415926537341368
3604480,179,150,3.141593208282667,3.1415926537321655
3637248,181,152,3.1415932032866092,3.1415926537301395
3670016,183,153,3.1415931983792058,3.1415926537286634
3702784,184,153,3.1415931935589909,3.1415926537263688
3735552,187,156,3.141593188822779,3.1415926537244352
3768320,190,157,3.1415931841694862,3.1415926537227672
3801088,191,158,3.1415931795959215,3.141592653721295
3833856,192,161,3.1415931751013741,3.1415926537197247
3866624,192,161,3.1415931706823419,3.1415926537177379
3899392,196,161,3.1415931663376071,3.1415926537162884
3932160,196,162,3.1415931620650679,3.14159265371481
3964928,197,163,3.1415931578635305,3.1415926537131429
3997696,200,165,3.1415931537306925,3.1415926537115824
4030464,213,167,3.141593149665356,3.1415926537099246
4063232,213,191,3.1415931456655994,3.1415926537086474
4096000,209,175,3.1415931417289267,3.1415926537072503
4128768,257,172,3.1415931378552413,3.1415926537058052
4161536,216,191,3.141593134043041,3.1415926537042935
4194304,153,196,3.1415931302900488,3.1415926537032015
4227072,221,198,3.1415931265952421,3.1415926537019443
4259840,228,193,3.1415931229572682,3.1415926537004184
4292608,218,191,3.1415931193743547,3.1415926536994112
4325376,217,189,3.1415931158465886,3.1415926536978622
4358144,223,208,3.1415931123713774,3.1415926536968848
4390912,238,194,3.1415931089480567,3.1415926536954726
4423680,220,202,3.1415931055757262,3.1415926536946901
4456448,223,192,3.1415931022526906,3.1415926536936634
4489216,224,193,3.1415930989783178,3.1415926536920749
4521984,225,193,3.1415930957516123,3.1415926536910255
4554752,228,196,3.1415930925704267,3.1415926536900951
4587520,229,197,3.1415930894351742,3.1415926536888743
4620288,231,200,3.1415930863447756,3.1415926536878507
4653056,232,200,3.1415930832978751,3.1415926536868715
4685824,243,202,3.141593080292878,3.141592653685787
4718592,235,209,3.1415930773304717,3.1415926536847225
4751360,240,203,3.141593074408362,3.141592653683809
4784128,239,206,3.1415930715265183,3.141592653682614
4816896,240,208,3.1415930686837812,3.1415926536820931
4849664,242,208,3.1415930658793165,3.1415926536808527
4882432,244,209,3.1415930631128623,3.141592653680287
4915200,245,210,3.1415930603827928,3.1415926536791301
4947968,246,211,3.1415930576895117,3.1415926536782033
4980736,248,212,3.1415930550312869,3.1415926536774625
5013504,249,213,3.1415930524074804,3.1415926536766552
5046272,253,214,3.1415930498179039,3.1415926536755894
5079040,253,215,3.1415930472620577,3.1415926536748056
5111808,257,217,3.1415930447392939,3.1415926536740049
5144576,255,217,3.1415930422477314,3.1415926536733045
5177344,259,220,3.1415930397889893,3.1415926536723311
5210112,259,220,3.1415930373596912,3.1415926536715615
5242880,262,222,3.1415930349615784,3.1415926536708163
5275648,263,224,3.1415930325929931,3.1415926536701022
5308416,266,225,3.1415930302539294,3.1415926536693384
5341184,266,227,3.1415930279435731,3.1415926536686749
5373952,269,226,3.141593025661348,3.1415926536678738
5406720,269,228,3.1415930234060658,3.1415926536673404
5439488,272,228,3.1415930211787564,3.1415926536667209
5472256,273,231,3.1415930189777819,3.1415926536657706
5505024,276,232,3.1415930168033896,3.1415926536652812
5537792,277,233,3.1415930146540481,3.1415926536644934
5570560,278,237,3.1415930125307323,3.1415926536639751
5603328,281,236,3.1415930104315137,3.1415926536633383
5636096,281,238,3.1415930083573587,3.1415926536621801
5668864,282,238,3.1415930063070436,3.141592653662229
5701632,285,241,3.1415930042801237,3.1415926536612604
5734400,286,241,3.141593002276557,3.1415926536608532
5767168,288,243,3.1415930002951242,3.1415926536599352
5799936,289,243,3.1415929983368183,3.1415926536592873
5832704,290,244,3.1415929963999996,3.1415926536587584
5865472,293,246,3.1415929944855185,3.1415926536584013
5898240,295,249,3.1415929925917787,3.1415926536580221
5931008,298,250,3.1415929907191806,3.1415926536573751
5963776,298,252,3.1415929888672203,3.1415926536566072
5996544,298,251,3.1415929870351116,3.1415926536559962
6029312,300,251,3.14159298522301,3.1415926536554357
6062080,303,256,3.1415929834308396,3.1415926536552119
6094848,305,255,3.1415929816579387,3.1415926536546182
6127616,307,256,3.1415929799034106,3.1415926536539933
6160384,309,258,3.141592978167834,3.1415926536536554
6193152,309,258,3.1415929764508879,3.141592653652602
6225920,311,260,3.1415929747515481,3.1415926536524172
6258688,313,261,3.1415929730707717,3.1415926536522614
6291456,316,263,3.141592971406673,3.1415926536516343
6324224,318,265,3.1415929697603007,3.1415926536510645
6356992,317,267,3.1415929681307202,3.1415926536508922
6389760,318,268,3.1415929665178797,3.1415926536502847
6422528,320,267,3.1415929649215455,3.1415926536496412
6455296,323,272,3.1415929633413748,3.1415926536490364
6488064,325,270,3.1415929617771297,3.1415926536487753
6520832,326,273,3.1415929602282757,3.1415926536482091
6553600,327,273,3.1415929586960361,3.1415926536476868
6586368,328,273,3.1415929571777053,3.1415926536472458
6619136,330,275,3.1415929556751712,3.1415926536469967
6651904,333,277,3.1415929541871925,3.1415926536463954
6684672,334,278,3.1415929527138626,3.1415926536459828
6717440,335,281,3.1415929512551144,3.1415926536458767
6750208,336,279,3.1415929498099064,3.1415926536451919
6782976,338,282,3.1415929483791811,3.141592653644893
6815744,341,283,3.1415929469620116,3.1415926536445493
6848512,353,286,3.1415929455582576,3.1415926536444951
6881280,343,283,3.1415929441680932,3.1415926536437793
6914048,347,287,3.1415929427912617,3.1415926536431336
6946816,346,287,3.1415929414272643,3.1415926536431473
6979584,348,288,3.141592940076229,3.1415926536426877
7012352,351,294,3.1415929387373041,3.1415926536423671
7045120,353,294,3.1415929374113891,3.1415926536419518
7077888,352,294,3.1415929360971431,3.1415926536415149
7110656,355,294,3.1415929347956713,3.1415926536409762
7143424,356,296,3.1415929335060437,3.1415926536408563
7176192,359,298,3.1415929322284342,3.1415926536403798
7208960,361,299,3.1415929309621888,3.1415926536401488
7241728,360,300,3.1415929297068259,3.1415926536401764
7274496,364,300,3.1415929284632682,3.1415926536395182
7307264,365,302,3.141592927230656,3.1415926536389134
7340032,366,305,3.1415929260090256,3.1415926536387855
7372800,369,306,3.1415929247983811,3.141592653638333
7405568,370,305,3.1415929235985964,3.1415926536378405
7438336,371,305,3.1415929224088837,3.1415926536375167
7471104,372,307,3.1415929212296234,3.1415926536375145
7503872,375,311,3.1415929200613322,3.1415926536369465
7536640,377,314,3.1415929189030205,3.1415926536370518
7569408,376,311,3.1415929177546227,3.141592653636486
7602176,379,313,3.1415929166159677,3.1415926536363488
7634944,382,314,3.1415929154875428,3.1415926536360743
7667712,383,317,3.1415929143684069,3.1415926536356347
7700480,385,318,3.1415929132591209,3.1415926536351635
7733248,385,318,3.1415929121591954,3.1415926536346053
7766016,388,319,3.1415929110677308,3.1415926536350076
7798784,390,321,3.1415929099859752,3.1415926536344938
7831552,391,324,3.1415929089131329,3.1415926536341865
7864320,392,324,3.1415929078499567,3.1415926536340941
7897088,394,327,3.1415929067940507,3.1415926536337171
7929856,396,325,3.1415929057487841,3.1415926536332992
7962624,400,329,3.1415929047108557,3.1415926536331753
7995392,401,331,3.1415929036815826,3.1415926536328471
8028160,399,330,3.1415929026610026,3.1415926536324705
8060928,403,332,3.1415929016487154,3.1415926536328209
8093696,413,349,3.1415929006446706,3.1415926536320065
8126464,408,334,3.1415928996487952,3.1415926536315522
8159232,407,338,3.1415928986607544,3.1415926536318448
8192000,407,340,3.1415928976805927,3.1415926536317396
8224768,411,340,3.1415928967082389,3.1415926536309939
8257536,414,339,3.1415928957430954,3.1415926536306804
8290304,415,340,3.1415928947860325,3.1415926536303838
8323072,415,341,3.1415928938365094,3.141592653630239
8355840,416,343,3.1415928928942782,3.1415926536299148
8388608,308,345,3.1415928919599558,3.1415926536296044
8421376,421,346,3.1415928910324604,3.1415926536297647
8454144,421,348,3.1415928901123391,3.1415926536294787
8486912,425,348,3.1415928891991882,3.1415926536296723
8519680,464,350,3.1415928882930726,3.1415926536292513
8552448,428,346,3.1415928873938705,3.1415926536287708
8585216,429,352,3.1415928865023122,3.1415926536287957
8617984,429,352,3.1415928856162969,3.1415926536284156
8650752,431,353,3.1415928847374781,3.141592653627959
8683520,435,355,3.1415928838652079,3.1415926536282068
8716288,436,356,3.1415928829996673,3.1415926536275327
8749056,436,357,3.1415928821405767,3.1415926536274559
8781824,437,358,3.1415928812873211,3.1415926536273284
8814592,441,362,3.1415928804411477,3.1415926536271863
8847360,442,364,3.1415928796012693,3.141592653626871
8880128,443,361,3.1415928787670802,3.1415926536266978
8912896,445,364,3.1415928779393485,3.1415926536262808
8945664,448,365,3.1415928771176049,3.1415926536259087
8978432,461,369,3.1415928763020569,3.1415926536262417
9011200,448,367,3.1415928754924751,3.141592653625815
9043968,452,369,3.1415928746883321,3.1415926536254091
9076736,455,372,3.1415928738902319,3.1415926536252257
9109504,456,371,3.141592873098249,3.1415926536252177
9142272,459,372,3.1415928723109454,3.1415926536251724
9175040,457,378,3.141592871530972,3.1415926536248682
9207808,460,377,3.1415928707542182,3.1415926536248593
9240576,464,379,3.1415928699845024,3.1415926536242824
9273344,464,380,3.1415928692197501,3.1415926536240333
9306112,467,380,3.1415928684607946,3.1415926536238987
9338880,472,382,3.141592867707065,3.1415926536240875
9371648,472,383,3.1415928669587134,3.1415926536237251
9404416,471,388,3.1415928662148249,3.1415926536233618
9437184,473,388,3.1415928654767242,3.1415926536231629
9469952,476,400,3.1415928647438287,3.1415926536233094
9502720,484,386,3.1415928640153141,3.1415926536227476
9535488,475,391,3.1415928632927077,3.1415926536227721
9568256,478,389,3.1415928625745861,3.1415926536228089
9601024,482,391,3.1415928618614415,3.1415926536226366
9633792,480,393,3.1415928611532986,3.14159265362232
9666560,481,393,3.1415928604499048,3.1415926536219434
9699328,484,394,3.1415928597508254,3.1415926536220713
9732096,486,398,3.1415928590569684,3.1415926536219438
9764864,486,399,3.141592858367444,3.1415926536216712
9797632,488,397,3.1415928576827334,3.1415926536215486
9830400,493,400,3.141592857002355,3.1415926536212049
9863168,493,401,3.1415928563264397,3.1415926536208478
9895936,494,401,3.1415928556552228,3.1415926536209473
9928704,495,401,3.1415928549884482,3.1415926536207657
9961472,499,405,3.1415928543260279,3.1415926536205241
9994240,498,407,3.1415928536680409,3.1415926536207848
10027008,499,407,3.1415928530140547,3.1415926536203997
10059776,501,409,3.1415928523645369,3.1415926536202416
10092544,504,413,3.1415928517191598,3.1415926536201018
10125312,505,413,3.141592851077522,3.141592653619913
10158080,506,412,3.1415928504413024,3.1415926536198735
10190848,514,413,3.1415928498085384,3.1415926536196546
10223616,513,415,3.1415928491788669,3.1415926536197794
10256384,513,416,3.1415928485538545,3.1415926536196586
10289152,515,418,3.1415928479341111,3.1415926536194774
10321920,518,419,3.1415928473167609,3.1415926536197309
10354688,517,421,3.1415928467032881,3.1415926536193948
10387456,519,421,3.1415928460945288,3.1415926536190275
10420224,522,428,3.1415928454893955,3.1415926536185572
10452992,524,424,3.1415928448879824,3.141592653618634
10485760,523,426,3.1415928442901375,3.1415926536185306
10518528,525,427,3.1415928436960607,3.141592653618321
10551296,526,429,3.14159284310578,3.1415926536183578
10584064,528,431,3.1415928425191879,3.1415926536184808
10616832,528,432,3.141592841936002,3.141592653617745
10649600,531,432,3.1415928413565752,3.1415926536182677
10682368,534,434,3.1415928407809601,3.1415926536176513
10715136,534,504,3.1415928402077795,3.141592653617435
10747904,535,437,3.141592839639427,3.1415926536174572
10780672,538,438,3.1415928390737577,3.141592653617765
10813440,539,440,3.141592838511345,3.1415926536170473
10846208,540,440,3.1415928379536449,3.1415926536168963
10878976,543,442,3.1415928373980067,3.1415926536169523
10911744,545,443,3.1415928368457844,3.1415926536168786
10944512,546,444,3.1415928362971894,3.141592653616442
10977280,548,446,3.141592835751513,3.1415926536162688
11010048,551,448,3.1415928352096856,3.1415926536166365
11042816,549,449,3.1415928346706923,3.141592653616498
11075584,551,448,3.1415928341350803,3.141592653616323
11108352,555,452,3.1415928336023669,3.1415926536160783
11141120,555,454,3.1415928330733567,3.1415926536160694
11173888,556,452,3.1415928325471758,3.1415926536157817
11206656,560,455,3.1415928320237017,3.1415926536158238
11239424,563,455,3.1415928315031039,3.1415926536159775
11272192,561,454,3.1415928309865988,3.1415926536160397
11304960,565,456,3.1415928304731491,3.1415926536152794
11337728,567,459,3.1415928299611333,3.1415926536151866
11370496,566,457,3.1415928294530144,3.1415926536152541
11403264,569,460,3.1415928289476347,3.1415926536147358
11436032,573,462,3.1415928284454391,3.1415926536152967
11468800,571,462,3.1415928279451464,3.1415926536147691
11501568,584,463,3.1415928274489566,3.1415926536146741
11534336,577,461,3.1415928269558799,3.1415926536151892
11567104,577,468,3.1415928264639152,3.1415926536144592
11599872,578,466,3.1415928259757155,3.1415926536143335
11632640,582,470,3.14159282549035,3.1415926536143375
11665408,582,474,3.1415928250069705,3.1415926536141852
11698176,583,472,3.1415928245278315,3.1415926536143761
11730944,587,475,3.1415928240502322,3.1415926536143934
11763712,589,476,3.1415928235758703,3.1415926536141301
11796480,587,476,3.1415928231027035,3.1415926536141927
11829248,592,478,3.141592822633132,3.1415926536140173
11862016,593,479,3.1415928221663108,3.1415926536136349
11894784,594,480,3.1415928217025342,3.1415926536137899
11927552,595,480,3.1415928212401378,3.1415926536133814
11960320,599,483,3.1415928207802741,3.1415926536133147
11993088,599,484,3.14159282032429,3.1415926536133276
12025856,608,483,3.1415928198701604,3.1415926536133778
12058624,604,490,3.1415928194180207,3.1415926536133498
12091392,601,489,3.1415928189689155,3.1415926536128547
12124160,606,489,3.1415928185221929,3.141592653612697
12156928,610,492,3.1415928180774864,3.1415926536128853
12189696,608,492,3.1415928176352996,3.1415926536127565
12222464,611,494,3.1415928171955967,3.14159265361261
12255232,614,496,3.1415928167581493,3.1415926536128009
12288000,614,494,3.1415928163232283,3.1415926536124048
12320768,616,496,3.1415928158897177,3.1415926536122143
12353536,619,500,3.1415928154592661,3.1415926536118839
12386304,617,500,3.1415928150311552,3.1415926536123471
12419072,620,500,3.1415928146057737,3.1415926536118155
12451840,625,503,3.1415928141822231,3.1415926536121095
12484608,623,503,3.1415928137603197,3.1415926536117778
12517376,626,504,3.1415928133409223,3.141592653612054
12550144,629,505,3.1415928129238386,3.1415926536116907
12582912,673,510,3.1415928125094332,3.1415926536116605
12615680,629,503,3.1415928120961878,3.1415926536115331
12648448,634,511,3.1415928116863419,3.1415926536110566
12681216,632,509,3.1415928112775076,3.1415926536112933
12713984,635,513,3.1415928108716367,3.1415926536109744
12746752,637,514,3.1415928104665878,3.1415926536119643
12779520,637,514,3.1415928100650268,3.1415926536110224
12812288,641,515,3.1415928096646102,3.1415926536111436
12845056,641,518,3.1415928092658252,3.1415926536108789
12877824,647,516,3.1415928088694915,3.1415926536108114
12910592,646,520,3.1415928084763416,3.1415926536109415
12943360,648,523,3.1415928080835176,3.1415926536108465
12976128,649,522,3.1415928076938342,3.1415926536106569
13008896,651,526,3.1415928073051038,3.1415926536106427
13041664,653,528,3.141592806919197,3.1415926536107706
13074432,653,524,3.1415928065350642,3.1415926536105814
13107200,655,528,3.1415928061529903,3.1415926536100534
13139968,654,529,3.1415928057724205,3.1415926536102416
13172736,657,529,3.1415928053937967,3.1415926536097389
13205504,662,532,3.1415928050173698,3.1415926536101915
13238272,667,530,3.1415928046423574,3.1415926536101035
13271040,662,529,3.141592804269759,3.1415926536100982
13303808,665,535,3.1415928038986571,3.1415926536098491
13336576,663,534,3.1415928035290346,3.1415926536098593
13369344,669,537,3.1415928031618732,3.1415926536099676
13402112,669,539,3.1415928027961111,3.1415926536096364
13434880,670,539,3.141592802431481,3.1415926536097842
13467648,674,541,3.1415928020697863,3.1415926536098433
13500416,673,545,3.141592801709939,3.1415926536095338
13533184,675,542,3.1415928013515022,3.1415926536097785
13565952,679,545,3.1415928009935126,3.141592653609353
13598720,675,547,3.1415928006393603,3.1415926536095187
13631488,680,546,3.1415928002859075,3.1415926536093144
13664256,686,549,3.1415927999332651,3.141592653609135
13697024,686,553,3.1415927995833623,3.1415926536093046
13729792,687,552,3.1415927992353256,3.1415926536089755
13762560,689,555,3.1415927988881243,3.1415926536090151
13795328,687,551,3.1415927985434022,3.1415926536090115
13828096,692,554,3.1415927982001026,3.1415926536088077
13860864,690,559,3.1415927978579412,3.1415926536087171
13893632,694,557,3.1415927975177662,3.1415926536084759
13926400,696,562,3.1415927971795257,3.1415926536086571
13959168,697,560,3.1415927968423865,3.1415926536085501
13991936,700,564,3.1415927965068322,3.1415926536084973
14024704,700,567,3.141592796173478,3.1415926536086962
14057472,701,561,3.1415927958411043,3.1415926536080248
14090240,704,564,3.1415927955105549,3.1415926536085355
14123008,703,569,3.1415927951806872,3.1415926536086451
14155776,706,567,3.1415927948525444,3.1415926536078849
14188544,715,570,3.1415927945257609,3.1415926536078009
14221312,718,575,3.1415927942020203,3.1415926536079644
14254080,714,570,3.1415927938787589,3.1415926536081962
14286848,716,574,3.1415927935562644,3.141592653607904
14319616,714,573,3.1415927932361645,3.1415926536079168
14352384,720,576,3.1415927929179679,3.1415926536080745
14385152,718,578,3.141592792599964,3.1415926536079031
14417920,720,576,3.1415927922844871,3.1415926536076335
14450688,722,581,3.1415927919694862,3.1415926536080252
14483456,722,582,3.1415927916565169,3.1415926536073027
14516224,727,580,3.1415927913453547,3.1415926536073688
14548992,726,584,3.1415927910356025,3.1415926536073018
14581760,725,583,3.1415927907259418,3.1415926536072001
14614528,732,587,3.1415927904193963,3.1415926536073808
14647296,729,586,3.1415927901124734,3.1415926536071797
14680064,733,590,3.1415927898081795,3.1415926536070993
14712832,736,589,3.1415927895045326,3.1415926536068786
14745600,734,588,3.1415927892033455,3.141592653607054
14778368,749,592,3.1415927889021642,3.1415926536069114
14811136,740,590,3.1415927886026767,3.1415926536066414
14843904,741,593,3.141592788304794,3.1415926536067853
14876672,745,597,3.1415927880077836,3.1415926536064793
14909440,743,594,3.141592787712832,3.1415926536069998
14942208,748,600,3.1415927874190683,3.1415926536064456
14974976,746,601,3.141592787126064,3.1415926536064878
15007744,749,599,3.1415927868343059,3.1415926536064975
15040512,752,603,3.1415927865434772,3.1415926536062146
15073280,753,602,3.1415927862546682,3.1415926536069332
15106048,763,605,3.1415927859673674,3.1415926536063998
15138816,769,607,3.1415927856798906,3.1415926536060201
15171584,758,607,3.1415927853949337,3.1415926536067142
15204352,761,611,3.1415927851108529,3.1415926536060108
15237120,760,609,3.1415927848276706,3.1415926536064256
15269888,765,611,3.1415927845463241,3.141592653606172
15302656,763,614,3.1415927842660163,3.1415926536065335
15335424,766,611,3.1415927839873068,3.141592653605815
15368192,765,615,3.1415927837095068,3.1415926536056862
15400960,768,620,3.1415927834322446,3.141592653605763
15433728,772,618,3.141592783156439,3.141592653605624
15466496,771,619,3.1415927828820918,3.1415926536056831
15499264,776,621,3.1415927826089565,3.1415926536052008
15532032,774,624,3.1415927823369256,3.1415926536060335
15564800,775,621,3.1415927820656502,3.1415926536056626
15597568,780,626,3.1415927817961689,3.1415926536053229
15630336,815,626,3.1415927815271241,3.1415926536061343
15663104,785,623,3.1415927812594329,3.1415926536055596
15695872,782,630,3.1415927809931072,3.1415926536055352
15728640,786,627,3.1415927807276516,3.1415926536054068
15761408,788,633,3.1415927804634416,3.1415926536054255
15794176,788,630,3.1415927801995602,3.1415926536053536
15826944,813,672,3.141592779938033,3.1415926536049628
15859712,793,637,3.1415927796761673,3.1415926536056378
15892480,796,635,3.1415927794169987,3.1415926536053616
15925248,796,642,3.1415927791581599,3.1415926536052483
15958016,796,637,3.1415927788999207,3.1415926536049361
15990784,802,641,3.1415927786436559,3.1415926536050036
16023552,798,639,3.1415927783872646,3.1415926536052008
16056320,803,644,3.1415927781331758,3.1415926536048322
16089088,803,641,3.1415927778796298,3.141592653605044
16121856,807,643,3.1415927776269661,3.1415926536048095
16154624,806,647,3.1415927773747998,3.1415926536049583
16187392,811,652,3.1415927771246128,3.1415926536044245
16220160,812,649,3.1415927768754259,3.1415926536045098
16252928,809,647,3.1415927766267338,3.1415926536044632
16285696,814,652,3.141592776379317,3.1415926536047047
16318464,816,652,3.1415927761324158,3.1415926536045595
16351232,819,654,3.1415927758870619,3.14159265360481
16384000,816,656,3.1415927756417434,3.1415926536046288
16416768,819,654,3.1415927753991388,3.1415926536042793
16449536,823,659,3.1415927751562807,3.1415926536046874
16482304,822,657,3.1415927749139771,3.1415926536044405
16515072,826,659,3.1415927746737169,3.1415926536045475
16547840,823,661,3.1415927744335885,3.1415926536041643
16580608,832,661,3.1415927741948431,3.1415926536042922
16613376,827,663,3.1415927739570586,3.1415926536043464
16646144,831,661,3.1415927737201987,3.1415926536042145
16678912,831,667,3.141592773484156,3.1415926536043757
16711680,837,667,3.1415927732488007,3.141592653604095
16744448,836,672,3.141592773015546,3.1415926536040386
16777216,614,666,3.141592772782539,3.1415926536039871
16809984,840,671,3.1415927725494832,3.141592653603793
16842752,841,669,3.1415927723185741,3.1415926536036198
16875520,845,673,3.1415927720874812,3.1415926536034533
16908288,842,675,3.1415927718576522,3.1415926536037597
16941056,846,677,3.1415927716293397,3.1415926536042278
16973824,847,679,3.1415927714012994,3.1415926536039764
17006592,849,677,3.1415927711749401,3.1415926536035794
17039360,851,681,3.1415927709478657,3.1415926536039862
17072128,852,681,3.1415927707229261,3.1415926536033596
17104896,857,684,3.1415927704994853,3.1415926536037002
17137664,855,683,3.1415927702749458,3.1415926536038659
17170432,859,684,3.1415927700525845,3.141592653603329
17203200,871,684,3.141592769829876,3.1415926536035732
17235968,865,689,3.1415927696099155,3.1415926536034626
17268736,871,691,3.141592769389566,3.1415926536032721
17301504,867,691,3.1415927691704368,3.1415926536029932
17334272,864,691,3.141592768952171,3.1415926536031402
17367040,868,693,3.1415927687345389,3.1415926536032552
17399808,868,696,3.1415927685176399,3.1415926536032939
17432576,871,694,3.1415927683008298,3.1415926536029963
17465344,882,698,3.1415927680857565,3.1415926536030172
17498112,873,692,3.1415927678718796,3.1415926536030367
17530880,877,701,3.1415927676584867,3.1415926536032952
17563648,877,698,3.141592767445355,3.1415926536029124
17596416,882,817,3.1415927672322006,3.1415926536029959
17629184,888,701,3.141592767022154,3.1415926536027805
17661952,885,706,3.1415927668113279,3.1415926536030168
17694720,882,707,3.1415927666025532,3.14159265360309
17727488,891,706,3.1415927663938086,3.1415926536025847
17760256,885,706,3.1415927661849778,3.1415926536023702
17793024,889,709,3.1415927659774976,3.1415926536027836
